,0,1,2,3
0,,12258.7,5176.62,29597.7
0,,12590.7,5207.37,30073.1
0,,12221.2,5130.94,29610.3
0,,12289.2,5126.97,29542
0,,12400.3,5128.91,30065.5
0,,12192.9,5122.98,29452.8
0,,12305.2,5072.29,29565.1
0,,12237.7,5144.03,29410
0,,12231.6,5131.53,29455.9
0,,12281,5209.79,29684.6
0,,12173.3,5364.32,29663.9
0,,12116.5,5347.93,29520.7
0,,12092.3,5394.63,29673.3
0,,12199.8,5394.95,29758
0,,12131.7,5494.14,29847.1
0,,12485.9,5492.99,30426.5
0,,11971.5,5391.91,29571.3
0,,12152.4,5319.18,29636.2
0,,12053,5321.39,29449.5
0,,11990.4,5289.35,29316
0,,11996.3,4548.8,28693.2
0,,12088.1,4488.5,28823.7
0,,12010.2,4540.02,28812.7
0,,11914.6,4564.14,28624.6
0,,12003.9,4517.21,28756.7
0,,11982.6,4547.25,28726.2
0,,11944.9,4548.14,28654.8
0,,11907.9,4546.02,28583.2
0,,11913.5,4581.98,28622.3
0,,11998.9,4613.22,28877.2
0,,11840.9,4128.2,28220.4
0,,11890.2,4097.64,28463.2
0,,11845.1,4063.69,28261.1
0,,11763.9,3968.19,27901.8
0,,11713.4,4017.46,28010.8
0,,11655.5,4011.52,27839
0,,11665.1,4014.95,27850.8
0,,11615.6,4013.23,27811.1
0,,11544.9,4003.26,27660
0,,11471.9,3989.52,27519.6
0,,11310,3223.44,26628.1
0,,11222.4,3184,26462.3
0,,11297.7,3193.62,26545.3
0,,11176.9,3147.63,26387
0,,11217.2,3170,26324.6
0,,11282,3191.75,26486.2
0,,11290.9,3220.6,26545.2
0,,11419.9,3232.37,26795.2
0,,11277.1,3218.66,26629.2
0,,11170.1,3206.01,26332.5
0,,13323.5,7707.22,33091.7
0,,13400.5,7795.95,33315.6
0,,13177.6,7818.67,33075
0,,13209.1,7708.08,32997.9
0,,13250.5,7639.65,32956.2
0,,13310.2,7778.46,33308.4
0,,13372.2,7715.62,33166.8
0,,13395,7700.91,33236.8
0,,13137.2,7617.73,32716.6
0,,13015.5,7652.28,32641.2
0,,11814.3,4518.48,28279.5
0,,11933.1,4457.01,28391.9
0,,11927.4,4536.63,28530.8
0,,11906.1,4494.65,28475.3
0,,12099.4,4477.47,28579.8
0,,11898.4,4509.15,28506.7
0,,12058.1,4477.87,28603
0,,11988.8,4496.87,28554.6
0,,11917.1,4495.35,28442.8
0,,11930.2,4482.08,28417.4
0,,13017.9,7496.59,32612.8
0,,13282.9,7584.08,32873.6
0,,12931.6,7593.22,32490.8
0,,13214.2,7622.49,32831.6
0,,13132,7722.46,33038.4
0,,13278.8,7758.76,33233.9
0,,12922,7662.74,32779.8
0,,12961.3,7546.7,32764.2
0,,12886.4,7555.75,32312.2
0,,12857.6,7538.1,32299.8
0,,11738.6,4171.02,27696.8
0,,11710,4190.4,27791.1
0,,11729.4,4142.94,27722.9
0,,11714.9,4165.42,27747.1
0,,11734,4115.47,27715.2
0,,11746,4154.57,27730.1
0,,11775.6,4144.46,27719.8
0,,11793.1,4163.05,27785
0,,11805.1,4091.83,27702.5
0,,11728.9,4139.52,27723.7
0,,11817,4886.01,28488.2
0,,11837.8,4927.69,28532.9
0,,11868.5,4911.74,28699.7
0,,11817.1,4949.94,28584.2
0,,11980.6,4935.12,28733.8
0,,12171.4,4880.61,29015
0,,11833.4,4894.61,28524.6
0,,11811.8,4971.57,28633.9
0,,11847.5,4893.86,28565.3
0,,11912.5,4945.79,28810.4
0,,11748.9,4228.35,27829.7
0,,11706,4212.69,27787.7
0,,11712.2,4295.43,27903.1
0,,11661.4,4231.12,27675.6
0,,11958.2,4322.59,28282.9
0,,11940.9,4308.58,28363
0,,12066.7,4291.93,28517.8
0,,12017.7,4479.43,28756.4
0,,12168.2,4298.88,28700.2
0,,12105.1,4325.06,28590.5
0,,11617.4,2539.14,26299.1
0,,11620.5,2600.26,26487.8
0,,11636.9,2604.1,26494.7
0,,11591.6,2607,26283.1
0,,11642.4,2629.37,26600.6
0,,11388.8,2534.02,26116.6
0,,11573.9,2564.03,26128.9
0,,11538.2,2570.66,26147.2
0,,11497.2,2601.81,26132.6
0,,11643.6,2620.77,26533.3
0,,11386.8,2579.44,26192.7
0,,11415,2573.74,26224.9
0,,11431.2,2563.89,26224.4
0,,11221.6,2569.96,25993.7
0,,11182.7,2558.51,26041.7
0,,11348.2,2569.98,26214.3
0,,11256.4,2577.51,26036.9
0,,11371,2591.14,26107.4
0,,11449.7,2601.74,26288.8
0,,11111.3,2511.38,25874.8
